0.0045	5.4856	7.5687	1.7471	328	400	5.5989	12.7192
0.0931	5.4853	7.5676	1.7485	315	434	5.64028	12.1657
0.0791	5.4844	7.5669	1.7487	314	437	5.61726	12.1126
0.0617	5.4833	7.567	1.7485	314	437	5.6151	12.1273
0.0639	5.4823	7.5675	1.7474	314	436	5.59781	12.0777
0.0918	5.4818	7.569	1.7467	317	432	5.64804	12.176
0.0952	5.4813	7.5692	1.7468	312	429	5.60625	12.1098
0.0623	5.4807	7.569	1.7463	312	429	5.60352	12.1603
0.093	5.4804	7.5687	1.7457	313	428	5.63054	12.1711
0.0816	5.4798	7.5678	1.7463	310	427	5.63025	12.2918
0.0908	5.4784	7.5669	1.7467	309	427	5.60279	12.2228
0.0942	5.4769	7.5663	1.7471	309	427	5.61257	12.1885
0.0615	5.4762	7.5661	1.7474	312	429	5.63362	12.0901
0.0635	5.475	7.5656	1.7491	310	428	5.63738	12.2354
0.0619	5.4736	7.5659	1.7495	308	428	5.62195	12.1331
0.0636	5.4721	7.566	1.75	308	428	5.61429	12.128
0.0609	5.4704	7.5666	1.7509	309	429	5.61235	12.0989
0.0627	5.4691	7.5678	1.7523	309	429	5.60399	12.1726
0.0802	5.4687	7.5691	1.7526	309	429	5.60759	12.107
0.0603	5.4686	7.5707	1.7526	311	425	5.60812	12.1344
0.0644	5.4692	7.5716	1.7531	311	424	5.63077	12.2288
0.061	5.4696	7.5727	1.753	310	423	5.62022	12.147
0.0638	5.47	7.5734	1.7527	310	423	5.61169	12.0814
0.0608	5.4704	7.5745	1.7528	310	422	5.61998	12.141
0.0641	5.4709	7.5747	1.7532	310	420	5.62073	12.185
0.0636	5.4713	7.5758	1.7521	310	418	5.61022	11.9814
0.0608	5.4721	7.5764	1.7523	310	419	5.60981	11.9249
0.0612	5.4726	7.5772	1.7522	308	416	5.58779	11.9583
0.0939	5.4734	7.5786	1.752	308	417	5.60271	11.9703
0.0633	5.4738	7.5789	1.7523	306	413	5.59758	12.0478
0.0647	5.4736	7.5807	1.7529	306	413	5.59602	12.1967
0.0781	5.4729	7.5814	1.7529	306	413	5.57952	12.207
0.0596	5.4723	7.5814	1.7525	309	414	5.57049	12.0263
0.095	5.4722	7.5808	1.7528	313	415	5.59395	12.062
0.0922	5.4742	7.5797	1.7523	313	414	5.62997	11.995
0.0635	5.4758	7.5795	1.7524	307	412	5.60084	12.0409
0.064	5.4774	7.5794	1.7521	305	411	5.58278	12.0175
0.0607	5.4782	7.5798	1.7517	306	410	5.58165	12.0248
0.0628	5.4784	7.5799	1.7513	308	409	5.6022	12.0514
0.0807	5.4784	7.58	1.7507	306	410	5.57808	11.9982
0.0771	5.479	7.5797	1.7505	310	408	5.60397	12.0044
0.0629	5.4803	7.5795	1.7508	308	408	5.60854	12.0427
