0.0045	5.99493	12.7176	-0.00859299	328	400
0.0976	5.59469	12.1371	-0.668852	315	433
0.1767	5.60954	12.089	-0.578844	313	436
0.2384	5.61333	12.0878	-0.538213	314	437
0.3023	5.59707	12.055	-0.519127	314	435
0.3941	5.64489	12.1366	-0.385602	317	432
0.4893	5.60524	12.069	-0.389572	312	429
0.5516	5.60218	12.1374	-0.370658	312	428
0.6446	5.62911	12.1485	-0.29345	313	427
0.7262	5.62846	12.271	-0.268283	310	426
0.817	5.60231	12.2006	-0.270353	309	426
0.9112	5.62403	12.1311	-0.215903	311	428
0.9727	5.61349	12.0694	-0.213781	309	428
1.0362	5.63506	12.2129	-0.184973	310	427
1.0981	5.62076	12.0907	-0.187299	308	428
1.1617	5.60663	12.0876	-0.189198	307	428
1.2226	5.60512	12.0767	-0.180844	308	428
1.2853	5.60266	12.1496	-0.173104	309	428
1.3655	5.61307	12.0834	-0.146623	310	428
1.4258	5.60719	12.1123	-0.144146	311	424
1.4902	5.62914	12.1886	-0.115999	311	424
1.5512	5.61939	12.1252	-0.11831	310	422
1.615	5.59813	12.0576	-0.130838	308	422
1.6758	5.61836	12.1022	-0.105995	310	422
1.7399	5.61926	12.1452	-0.0988148	310	420
1.8035	5.60926	11.9432	-0.102273	310	418
1.8643	5.60367	11.9354	-0.101703	309	416
1.9255	5.58648	11.92	-0.111713	308	416
2.0194	5.59632	11.98	-0.0850772	307	414
2.0827	5.59632	12.0113	-0.080268	306	413
2.1474	5.59471	12.1571	-0.0769707	306	413
2.2255	5.591	12.1482	-0.074476	308	414
2.2851	5.57572	11.9894	-0.0836297	310	414
2.3801	5.59312	12.0397	-0.0515074	313	414
2.4723	5.62253	11.9566	-0.0112546	312	414
2.5358	5.60006	12.0188	-0.029288	307	411
2.5998	5.58175	11.9772	-0.0432735	305	411
2.6605	5.5807	11.9854	-0.0419679	306	410
2.7233	5.59485	12.0113	-0.0274452	307	409
2.804	5.57148	11.9784	-0.0504684	305	409
2.8811	5.60323	11.9821	-0.0138181	310	407
2.944	5.60778	12.0219	-0.00918997	308	407
3.0055	5.59107	11.9888	-0.0229024	307	408
3.0974	5.60202	11.9897	-0.00710436	309	409
3.1601	5.60976	12.0228	-0.000224212	308	408
3.2548	5.58061	12.0578	-0.0354263	307	407
3.3166	5.58639	12.0796	-0.0289897	310	405
3.3797	5.58635	12.0355	-0.0274857	311	404
3.4424	5.59292	11.9997	-0.0204313	312	403
3.5045	5.60497	12.0037	-0.00902033	313	401
3.5677	5.58613	12.0923	-0.0251443	314	397
3.6309	5.55751	12.1311	-0.0492699	321	395
3.6932	5.53584	12.0531	-0.0658236	328	397
3.7562	5.54598	12.2894	-0.0528583	342	399
3.8338	5.54647	12.2323	-0.0478257	351	405
3.8962	5.53187	12.1607	-0.0581666	369	406
3.9737	5.51812	12.0415	-0.0681795	379	407
4.051	5.52256	12.0068	-0.0578577	387	403
4.145	5.50955	11.9903	-0.0671468	397	393
4.2071	5.60603	11.9766	0.0161542	410	381
4.2702	5.62232	12.1018	0.029217	404	369
4.3328	5.58216	12.1209	-0.00697953	396	363
4.3968	5.57305	12.0598	-0.0147009	395	359
4.4737	5.55731	11.958	-0.0301058	396	353
4.5512	5.58656	11.9699	0.00298873	399	336
4.6129	5.55558	11.9852	-0.0234651	400	325
4.6775	5.59142	12.0623	0.0100805	406	315
4.7557	5.63061	11.4735	0.0510982	407	311
4.8178	5.63111	11.723	0.0487942	397	282
4.8954	5.61914	11.7128	0.0321053	384	264
4.9728	5.59805	11.6447	0.00753467	376	248
5.0356	5.55281	11.8874	-0.0317618	369	223
5.1159	5.55379	11.9649	-0.027967	370	217
5.177	5.60869	12.0724	0.0193567	371	209
5.2405	5.63128	12.0285	0.0381545	368	210
5.3016	5.62308	12.0012	0.0291016	359	210
5.3658	5.60363	12.0048	0.0096694	353	208
5.4448	5.59719	12.0463	0.00177002	347	206
5.5197	5.61892	12.0359	0.0239881	343	205
5.5984	5.54086	12.0568	-0.0609631	335	205
5.6609	5.5416	12.0976	-0.0570668	336	204
5.7225	5.57546	12.0656	-0.0249554	340	204
5.7854	5.55428	11.9982	-0.0423653	339	204
5.8636	5.58622	11.9519	-0.00422684	339	204
5.927	5.57922	12.0043	-0.0102026	336	201
5.9885	5.55532	12.0906	-0.0305139	331	200
6.0512	5.53448	12.1161	-0.0475345	332	201
6.1136	5.55754	12.0387	-0.024028	336	204
6.1764	5.58534	12.0512	0.00281524	335	204
6.2403	5.56975	12.0703	-0.01195	333	205
6.302	5.56629	12.143	-0.0144298	331	205
6.3798	5.57534	12.1341	-0.00303545	331	207
6.4421	5.57819	12.0243	-0.000282161	329	209
6.5051	5.57477	12.0267	-0.00342386	326	208
6.5825	5.57902	12.0839	0.00156861	325	206
6.6595	5.56145	12.1287	-0.0175218	324	205
6.7385	5.56381	12.0713	-0.0134614	326	207
6.8026	5.56138	11.961	-0.0148531	327	207
6.8646	5.55171	12.0808	-0.0224963	325	206
6.9271	5.54137	11.9451	-0.0304526	326	207
6.9908	5.55393	12.0373	-0.0171919	327	205
7.0531	5.55395	12.0484	-0.0162026	327	204
7.1132	5.55161	11.9828	-0.0174111	328	204
7.2223	5.57771	12.1148	0.022932	329	202
7.3044	5.55889	12.0517	0.00089821	329	203
7.365	5.53185	12.0685	-0.0209197	329	203
7.4277	5.49987	12.0123	-0.0469222	334	204
7.4891	5.44156	12.0785	-0.093795	342	204
7.5521	5.46606	12.1505	-0.0670657	359	205
7.6136	5.51823	12.1333	-0.0180668	374	208
7.6761	5.51523	12.1438	-0.0197404	379	211
7.7393	5.55925	12.1048	0.0215331	385	214
7.8021	5.64451	12.0212	0.0981456	387	216
7.865	5.67925	12.0003	0.124446	376	215
7.9419	5.62511	11.9468	0.0543167	360	215
8.004	5.60313	11.9571	0.0315438	352	212
8.0662	5.62247	12.0517	0.0473205	344	210
8.1291	5.6584	12.0495	0.0777517	335	212
8.1921	5.59975	11.9659	0.0186463	324	214
8.255	5.59716	11.9561	0.0151326	322	210
8.3173	5.56776	12.0515	-0.013072	319	210
8.3972	5.60998	12.0575	0.0368801	318	210
8.4585	5.55218	12.0155	-0.016888	314	211
8.63	5.60271	12.1188	0.081104	314	211
8.7087	5.57298	12.0546	0.0501036	312	215
8.7718	5.57979	12.0253	0.0527217	313	217
8.8335	5.58295	11.9644	0.0526516	314	217
8.8958	5.53556	11.9543	0.0141303	315	217
8.9583	5.58895	11.9039	0.0553312	318	218
9.0352	5.58848	11.9935	0.050775	318	216
9.0991	5.57728	11.9072	0.0389204	317	216
9.1613	5.54868	11.975	0.013579	319	216
9.2551	5.554	11.9886	0.0183444	319	215
9.3169	5.5583	11.9984	0.0208683	319	214
9.3804	5.59035	11.999	0.0465572	319	213
9.4426	5.55577	12.0353	0.0152536	319	214
9.5062	5.57505	12.0674	0.0311291	320	215
9.5682	5.56467	12.0211	0.0205589	318	216
9.6609	5.55752	12.0655	0.00949365	318	215
9.7402	5.55678	12.0205	0.00795643	319	217
9.8024	5.55651	12.0061	0.00732119	320	217
9.8644	5.5615	12.0188	0.0111369	320	217
9.9262	5.5374	12.031	-0.0099817	320	217
9.9894	5.56449	12.0388	0.0144749	322	217
10.0526	5.57692	12.0248	0.0247496	323	217
10.1147	5.57294	12.0312	0.0198565	322	218
10.1917	5.56468	12.0609	0.00929344	321	217
10.2539	5.58015	12.0343	0.0224322	321	218
10.3319	5.58692	12.032	0.027873	320	218
10.3953	5.56607	12.0469	0.00771796	317	217
10.4576	5.5553	12.0538	-0.0022601	318	217
10.5361	5.57481	12.0289	0.0192519	319	216
10.5976	5.58317	12.065	0.0254914	319	214
10.6608	5.57078	12.0731	0.0128714	317	214
10.7242	5.56448	12.0605	0.00637703	317	215
10.7863	5.5587	11.9998	0.000813471	318	215
10.8482	5.5559	12.0128	-0.00177369	318	214
10.9122	5.55985	11.981	0.00205272	318	214
10.9739	5.5769	12.0405	0.0175218	317	212
11.0512	5.5518	12.0241	-0.012025	314	213
11.1306	5.53273	12.0346	-0.0322857	314	212
11.1915	5.55868	12.0136	-0.00800321	316	212
11.2557	5.56767	12.0716	0.000767342	316	211
11.3339	5.53844	12.0584	-0.0314198	314	212
11.3968	5.55983	12.0819	-0.0105353	316	213
11.4894	5.5751	12.0366	0.00970576	317	211
11.567	5.55433	12.0851	-0.0125082	315	209
11.6288	5.54616	12.0658	-0.0187024	317	209
11.6923	5.53478	12.089	-0.0276043	318	209
11.7551	5.55848	12.0526	-0.00533884	320	211
11.8175	5.5965	12.0498	0.0284439	322	209
11.8787	5.54319	12.0516	-0.0197551	317	209
11.9568	5.53507	12.0191	-0.0269503	321	209
12.0202	5.57557	12.1179	0.010912	324	209
12.0836	5.54993	12.0548	-0.0129256	322	210
12.1464	5.52988	11.9876	-0.030336	323	212
12.2229	5.58435	12.0357	0.0310695	327	210
12.3032	5.58376	12.0667	0.0276541	326	210
12.3653	5.58996	12.0737	0.0315556	325	210
12.4268	5.54638	12.0227	-0.00816746	321	210
12.5063	5.55893	11.9706	0.00637567	322	210
12.5668	5.57637	12.0669	0.0209195	321	208
12.6299	5.54908	12.0511	-0.00478699	320	209
12.7081	5.54227	12.0656	-0.0118011	320	211
12.7701	5.57505	12.0106	0.0175528	322	214
12.8333	5.5721	12.016	0.0138894	322	213
12.8951	5.58377	12.0979	0.0235319	321	214
12.9729	5.54481	12.0145	-0.0212382	319	214
13.0522	5.54656	12.0138	-0.0174837	321	214
13.1146	5.56985	12.0057	0.00380106	323	213
13.1937	5.55024	11.9957	-0.0177762	322	211
13.2555	5.52982	11.9315	-0.0343997	322	213
13.3334	5.55705	11.9909	-0.00252306	324	210
13.4116	5.54691	12.0909	-0.0130024	324	210
13.6766	5.535	11.9353	-0.0290906	324	212
13.7386	5.57442	12.0331	-0.00881711	329	211
13.8032	5.55871	12.0527	-0.0172404	329	211
13.8644	5.54146	12.0204	-0.0264295	329	212
13.9581	5.55073	11.9687	-0.0160603	331	213
14.0511	5.57719	12.0176	0.00880359	331	212
14.1601	5.56957	12.0161	2.18081e-005	329	211
