0.0026	3.5274	7.8158	1.9587	246	439	5.39085	9.99789
0.0941	3.5278	7.814	1.9581	282	380	5.71255	10.6763
0.0772	3.5283	7.8125	1.9581	281	379	5.80691	10.8967
0.0614	3.5305	7.8101	1.9575	288	383	5.81494	10.9011
0.0938	3.532	7.8099	1.9574	290	386	5.77779	10.8749
0.0799	3.533	7.8105	1.9565	297	385	5.77924	10.8728
0.0777	3.5323	7.8103	1.9565	303	385	5.77997	10.8347
0.0781	3.5315	7.811	1.9558	302	385	5.70472	10.8046
0.0638	3.5299	7.8131	1.9525	314	370	5.72537	10.7992
0.0782	3.5281	7.8153	1.9495	316	348	5.73606	10.7942
0.0777	3.5275	7.8166	1.9454	322	327	5.72676	10.8047
0.0634	3.5277	7.8168	1.9426	324	320	5.64898	10.7039
0.0809	3.5293	7.8161	1.9387	325	303	5.68177	10.7108
0.0789	3.5313	7.8162	1.9323	326	280	5.65087	10.697
0.0629	3.5323	7.8173	1.9296	327	254	5.72813	10.8098
0.0614	3.5327	7.8183	1.9288	330	253	5.73152	10.8439
0.0932	3.537	7.8177	1.9276	331	253	5.78958	10.874
0.0794	3.5378	7.8184	1.9275	329	254	5.72311	10.8123
0.063	3.5379	7.8203	1.9281	333	255	5.77318	10.8597
0.0783	3.5369	7.8212	1.9269	337	257	5.70805	10.819
0.0621	3.5365	7.8206	1.9266	339	257	5.74517	10.8064
0.0777	3.5349	7.8194	1.9268	338	259	5.72012	10.8085
0.0606	3.533	7.8191	1.9272	344	261	5.74004	10.824
0.062	3.5316	7.8183	1.9272	347	261	5.72856	10.8036
0.0806	3.5275	7.8167	1.9286	348	263	5.72862	10.8363
0.0607	3.526	7.8158	1.9293	349	264	5.74563	10.8427
0.0626	3.5249	7.8155	1.9302	350	265	5.77518	10.8899
0.0639	3.5237	7.8159	1.9291	351	265	5.70174	10.8147
0.0621	3.523	7.8156	1.9298	351	265	5.71681	10.8006
0.0608	3.5218	7.8154	1.9303	350	264	5.7934	10.8871
0.0622	3.5212	7.814	1.9301	348	264	5.72035	10.8216
0.0621	3.5216	7.8133	1.9308	348	264	5.77676	10.869
0.0616	3.521	7.8132	1.9304	347	263	5.72323	10.8341
0.0624	3.5213	7.8133	1.93	349	263	5.72381	10.8178
0.0799	3.5208	7.8134	1.9299	351	263	5.7225	10.8086
0.0777	3.5198	7.8127	1.9301	352	263	5.72496	10.8113
0.0779	3.5195	7.8108	1.9303	352	265	5.71389	10.8011
0.0624	3.5198	7.8106	1.9303	352	264	5.74605	10.8355
0.0621	3.5206	7.8113	1.9302	353	264	5.73564	10.8138
0.062	3.5212	7.812	1.9296	352	263	5.72068	10.8178
0.0632	3.5221	7.8124	1.9294	354	263	5.72834	10.7935
0.0622	3.5223	7.8128	1.9297	352	262	5.70051	10.7793
0.0802	3.523	7.8132	1.9308	353	263	5.77437	10.8791
0.0622	3.5263	7.8128	1.9286	354	260	5.78985	10.8679
0.063	3.528	7.8122	1.9272	353	259	5.72471	10.7914
0.0782	3.5289	7.8126	1.9271	351	257	5.71469	10.8092
0.0781	3.5294	7.8131	1.9268	352	256	5.73622	10.8285
0.0638	3.5291	7.8127	1.9266	353	257	5.71963	10.811
0.0931	3.528	7.8128	1.9264	352	255	5.72771	10.8314
0.0609	3.5271	7.8124	1.9275	353	256	5.7848	10.8758
0.0796	3.5254	7.8134	1.9267	352	255	5.72222	10.815
0.0797	3.5242	7.8136	1.9275	353	254	5.78208	10.8893
0.0631	3.5235	7.8138	1.9276	354	255	5.76043	10.8714
0.0618	3.5239	7.8125	1.9264	355	252	5.7346	10.8076
0.0792	3.5238	7.8112	1.9262	356	252	5.79595	10.8864
0.0801	3.5211	7.8087	1.9271	354	253	5.72417	10.8447
0.0777	3.521	7.808	1.9268	358	255	5.73677	10.799
0.0785	3.5206	7.8069	1.926	357	254	5.73957	10.8147
0.0632	3.5212	7.8058	1.9264	349	253	5.76036	10.8502
0.0771	3.5223	7.8061	1.9262	349	249	5.80696	10.8932
0.0932	3.5203	7.8073	1.9274	348	251	5.7263	10.8487
0.0603	3.5185	7.807	1.9287	354	256	5.78273	10.8765
0.0766	3.5188	7.806	1.9285	355	257	5.74565	10.8348
0.079	3.5187	7.8063	1.9281	356	257	5.78039	10.8767
0.0785	3.5188	7.8051	1.9282	355	257	5.72668	10.802
0.0622	3.5193	7.8032	1.9277	350	256	5.6982	10.7793
0.0796	3.5187	7.803	1.9282	351	256	5.72913	10.804
0.0605	3.5187	7.8029	1.9284	351	256	5.73273	10.8263
0.0914	3.5198	7.8052	1.927	359	257	5.7527	10.8191
0.0633	3.5179	7.8061	1.9286	361	257	5.79865	10.9318
0.0622	3.5168	7.8078	1.9285	363	259	5.7644	10.8771
0.0622	3.5164	7.808	1.9284	366	257	5.75752	10.8266
0.0787	3.5163	7.8088	1.9292	368	260	5.78218	10.8637
0.0641	3.5167	7.8082	1.9285	365	259	5.69566	10.7866
0.0803	3.5177	7.8082	1.9282	367	257	5.78377	10.8585
0.0805	3.5169	7.8077	1.9285	370	258	5.80266	10.8756
0.062	3.5162	7.8067	1.928	368	257	5.72201	10.8151
0.0802	3.5164	7.8055	1.9284	369	258	5.80223	10.8924
0.0621	3.5147	7.8041	1.9285	365	259	5.71328	10.8119
0.0789	3.5133	7.8039	1.9291	366	261	5.70445	10.7916
0.0621	3.5135	7.8032	1.9285	366	261	5.73946	10.8135
0.0778	3.5118	7.8014	1.9296	363	261	5.72546	10.8263
0.0631	3.5107	7.7989	1.9308	363	263	5.82325	10.9057
0.0619	3.5075	7.7946	1.9327	359	265	5.75105	10.8526
0.0625	3.4986	7.7815	1.9392	369	276	5.76295	10.8963
0.0782	3.4965	7.7677	1.939	373	275	5.76018	10.8547
0.0948	3.4943	7.7258	1.9376	380	271	5.66667	10.8559
0.0611	3.4936	7.7016	1.9332	395	264	5.70624	10.7791
0.0784	3.4908	7.6785	1.9299	394	258	5.66278	10.7636
0.0611	3.4819	7.6467	1.9285	406	249	5.77063	10.8929
0.08	3.4687	7.6256	1.9286	413	251	5.72248	10.8701
0.0802	3.4493	7.6115	1.9302	408	259	5.79576	10.9709
0.0603	3.4124	7.5911	1.9326	417	277	5.77469	10.9737
0.064	3.3884	7.5783	1.934	432	282	5.75099	10.993
0.0792	3.3534	7.5566	1.9261	445	276	5.61183	10.7571
0.0619	3.3362	7.5397	1.9265	460	265	5.79148	10.9404
0.0772	3.3177	7.5155	1.9291	459	272	5.83308	11.0064
0.0622	3.2931	7.4792	1.9356	462	288	5.90364	11.0617
0.0632	3.2801	7.4533	1.9392	462	300	5.75943	10.8645
0.0614	3.2691	7.4201	1.9453	461	294	5.80541	11.0079
0.0785	3.2571	7.3692	1.9469	466	305	5.72723	10.913
0.0789	3.2157	7.3053	1.9503	497	318	5.81085	10.992
0.062	3.1851	7.294	1.9528	500	328	5.80129	10.9547
0.0631	3.1659	7.2938	1.9541	496	324	5.81666	10.9401
0.0607	3.1464	7.2935	1.9538	494	323	5.77215	10.9778
0.0793	3.1233	7.2831	1.9497	502	319	5.77839	10.9065
0.0619	3.1042	7.27	1.9455	492	307	5.74189	10.8786
0.0621	3.0724	7.0987	1.9416	530	272	5.77156	10.917
0.0632	2.9488	6.9993	1.9439	522	266	5.79595	10.9693
0.0629	2.94	6.9767	1.9544	555	295	5.76833	10.9091
0.064	2.9381	6.9744	1.9559	555	299	5.79065	10.9153
0.0791	2.9375	6.9739	1.955	552	300	5.71303	10.8627
1.3162	2.9192	7.0063	1.9597	549	297	5.80897	11.4899
0.0782	2.9119	7.0109	1.962	600	331	5.78638	10.8425
0.0615	2.9071	7.017	1.9625	590	330	5.79017	10.9577
0.0609	2.9073	7.0233	1.9641	587	325	5.80563	11.0606
0.0619	2.9096	7.029	1.9633	595	333	5.71042	10.8801
0.062	2.9133	7.0344	1.9648	588	332	5.72354	10.987
0.0622	2.919	7.0383	1.9635	588	334	5.79883	10.8573
0.0777	2.9292	7.0422	1.9605	565	327	5.792	10.9656
0.2193	2.9329	7.0395	1.9694	573	323	5.83123	11.1454
0.0789	2.9399	7.0415	1.9669	559	326	5.71553	10.8593
0.0632	2.9472	7.0438	1.9653	564	311	5.82703	10.8953
0.0633	2.9546	7.0457	1.9607	544	303	5.75606	10.865
0.0621	2.956	7.0472	1.9586	538	294	5.78697	11.0057
0.0782	2.9495	7.044	1.9594	545	295	5.78516	11.1098
0.0798	2.9447	7.04	1.9557	550	304	5.73115	10.9065
0.0622	2.9417	7.0371	1.9546	552	300	5.76563	10.9803
0.0775	2.9423	7.037	1.9537	553	303	5.75045	10.9115
0.0612	2.944	7.0396	1.9478	538	289	5.77013	10.9422
0.0625	2.9428	7.0396	1.9471	542	291	5.75172	10.9607
0.0791	2.9448	7.0402	1.9456	545	292	5.7429	11.0068
0.0772	2.9497	7.0423	1.9422	542	284	5.75994	10.9009
0.0623	2.9524	7.0465	1.9404	535	277	5.76539	10.9696
0.0791	2.9567	7.0506	1.9374	546	273	5.77837	10.8941
0.079	2.9553	7.0556	1.9365	546	274	5.71234	11.0005
0.0618	2.9565	7.0538	1.9373	556	276	5.83693	10.9876
0.0621	2.9561	7.052	1.9401	545	281	5.89372	11.0627
0.0798	2.9561	7.052	1.9412	536	286	5.78006	10.9616
0.0631	2.9584	7.059	1.9416	526	285	5.80475	11.006
0.0624	2.9595	7.0623	1.9417	524	284	5.77404	11.0114
0.0625	2.9618	7.0665	1.94	520	281	5.76822	10.9547
0.0626	2.9617	7.066	1.9394	524	279	5.81909	10.9829
0.0775	2.9624	7.0656	1.9391	519	278	5.80275	10.9565
0.0786	2.9589	7.0536	1.9429	522	293	5.8345	11.0165
0.0621	2.9587	7.0533	1.9434	520	298	5.8017	10.9884
0.0785	2.9589	7.0559	1.9406	515	294	5.78574	10.9455
0.0781	2.9612	7.0564	1.9401	516	294	5.76435	10.9927
0.0948	2.9634	7.0575	1.9388	520	295	5.73181	10.9942
0.0611	2.964	7.0592	1.9385	532	295	5.73615	10.9303
0.0613	2.9621	7.0637	1.941	534	295	5.77884	10.9768
0.0599	2.9592	7.068	1.9403	538	295	5.74811	10.9154
0.0602	2.953	7.0718	1.9374	542	292	5.73473	10.9376
0.0621	2.9534	7.0704	1.9369	541	290	5.77712	10.9191
0.0621	2.9536	7.0693	1.936	540	289	5.76845	10.9637
0.0612	2.9524	7.0683	1.9341	540	286	5.74079	10.9379
0.0616	2.9493	7.0674	1.9352	539	285	5.78576	10.9995
0.0627	2.946	7.0673	1.9354	544	286	5.75913	10.9492
0.0615	2.9441	7.0673	1.9354	541	283	5.80512	10.986
0.078	2.94	7.063	1.9373	543	288	5.81477	10.9898
0.061	2.9391	7.0592	1.938	539	291	5.78964	10.9511
0.0784	2.938	7.0518	1.9411	526	295	5.80405	11.0167
0.0629	2.9396	7.0473	1.9415	523	296	5.81065	11.0304
0.0782	2.9442	7.0446	1.939	522	297	5.78104	10.9015
0.0618	2.948	7.0428	1.938	515	294	5.76932	10.9835
0.0616	2.9478	7.044	1.9377	518	295	5.75845	10.9551
0.077	2.9498	7.0452	1.9374	526	295	5.8101	10.9875
0.0637	2.9515	7.0472	1.9368	524	297	5.76976	10.9572
0.0613	2.9516	7.0476	1.9362	525	297	5.76101	10.9723
0.0632	2.956	7.0457	1.9338	532	293	5.78888	10.8903
0.1581	2.9627	7.0458	1.9384	499	284	5.77477	11.0963
0.0782	2.9618	7.0517	1.937	513	291	5.7124	10.9395
0.0776	2.9609	7.0579	1.9291	535	294	5.71142	10.8202
0.0777	2.9643	7.0611	1.9208	528	283	5.77482	10.815
0.0789	2.9652	7.0657	1.9146	515	270	5.72525	10.8496
0.0618	2.9623	7.0699	1.9108	512	261	5.76746	10.9623
0.0641	2.9602	7.0712	1.9097	515	263	5.70742	10.9062
0.0631	2.9605	7.0709	1.9092	517	264	5.72892	10.9415
0.0623	2.9581	7.071	1.9113	524	271	5.77122	10.9279
0.0633	2.9562	7.0721	1.911	524	273	5.78083	10.9631
0.0626	2.9574	7.0719	1.9107	520	274	5.78392	10.947
0.0759	2.9574	7.0648	1.9135	511	277	5.82909	11.0051
0.0605	2.9552	7.0576	1.9173	508	293	5.82839	10.9997
0.0621	2.9548	7.0507	1.9198	507	299	5.8892	11.0023
0.0776	2.9519	7.0427	1.9216	516	304	5.81206	11.0837
0.063	2.9488	7.039	1.9245	521	314	5.77433	10.9955
0.0774	2.9439	7.0354	1.928	529	317	5.85779	11.0418
0.0641	2.9401	7.0321	1.9304	531	325	5.74799	10.9366
0.0788	2.9435	7.0303	1.9288	518	320	5.76267	10.9393
0.0637	2.9487	7.0304	1.9257	507	311	5.75019	10.869
0.0788	2.9463	7.0297	1.9273	517	310	5.77347	11.089
0.0616	2.9469	7.0294	1.9263	518	308	5.7733	10.9915
0.0632	2.9475	7.0305	1.9263	519	305	5.79001	10.9663
0.079	2.9477	7.0336	1.9248	519	300	5.777	10.948
0.0624	2.9491	7.0347	1.9231	521	298	5.70548	10.9461
0.0783	2.9534	7.0361	1.9217	525	297	5.72487	10.9232
0.0792	2.9548	7.0388	1.9209	531	293	5.76853	10.9182
0.0628	2.9554	7.0406	1.9189	532	291	5.73528	10.9442
0.0616	2.9576	7.0395	1.9195	537	292	5.76629	10.9379
0.079	2.9605	7.0344	1.9175	532	289	5.79999	10.9728
0.062	2.959	7.035	1.9182	529	289	5.80105	11.0355
0.0788	2.959	7.0359	1.9177	533	292	5.7533	10.9491
0.0626	2.9588	7.0364	1.9174	532	291	5.7254	10.9252
0.0618	2.9577	7.0364	1.918	535	290	5.77129	11.0011
0.0776	2.9565	7.0355	1.9177	541	291	5.78747	10.9819
0.0633	2.9562	7.0344	1.9172	542	291	5.76264	10.9339
0.0784	2.9537	7.0345	1.917	535	288	5.7417	10.9544
0.0939	2.9498	7.0359	1.9181	544	291	5.76332	10.9818
0.0623	2.9492	7.0374	1.9175	545	291	5.74984	10.9338
0.0765	2.9477	7.0384	1.9182	544	290	5.77077	10.9679
0.0627	2.9443	7.0387	1.9197	541	287	5.8044	11.0675
0.0609	2.9425	7.0402	1.9208	546	291	5.76887	11.0495
0.0787	2.9437	7.0402	1.9204	548	293	5.76759	10.9905
0.0633	2.9459	7.0395	1.9196	547	291	5.77567	11.0086
0.064	2.9452	7.0391	1.9198	549	293	5.76053	11.0077
0.062	2.9448	7.038	1.9195	550	289	5.8325	11.0432
0.0788	2.9436	7.0331	1.9205	545	288	5.82769	11.1001
0.0633	2.9434	7.0309	1.9213	569	288	6.02489	11.0853
0.0624	2.9439	7.0306	1.9211	567	280	6.09632	11.2544
0.0646	2.9449	7.0321	1.921	558	265	6.13581	11.4637
0.0622	2.9458	7.0332	1.92	553	257	6.20076	11.6385
0.0783	2.9476	7.0322	1.9198	544	249	6.25416	11.8164
0.0622	2.9463	7.0321	1.9208	531	241	6.30174	12.089
0.0621	2.945	7.0318	1.9222	529	239	6.34042	12.205
0.0932	2.9468	7.0321	1.9225	523	240	6.30464	12.3066
0.0622	2.9494	7.035	1.922	509	239	6.20076	12.4247
0.0636	2.9508	7.0377	1.9201	503	241	6.01392	12.1697
0.0614	2.9512	7.0396	1.9199	503	240	5.99501	12.3117
0.0787	2.9498	7.0433	1.9188	493	242	5.80693	12.0246
0.064	2.9476	7.0431	1.9201	491	243	5.79152	12.1033
0.0939	2.9492	7.04	1.9202	494	247	5.86647	12.158
0.0616	2.9528	7.0357	1.918	494	242	5.90372	12.1563
0.0774	2.954	7.0327	1.9176	496	241	5.98008	12.2259
0.0635	2.9541	7.0319	1.9174	495	247	5.91014	12.1095
0.0629	2.9538	7.0315	1.9179	462	244	5.69665	12.3132
0.0777	2.9555	7.0319	1.9159	462	244	5.66691	12.1624
0.0621	2.9572	7.0315	1.9151	458	240	5.72299	12.3217
0.1561	2.9598	7.0345	1.915	453	240	5.62858	12.186
0.0594	2.963	7.0362	1.9137	457	237	5.66059	12.2112
0.0633	2.9656	7.0365	1.913	456	236	5.67834	12.2205
0.0632	2.9649	7.0349	1.9135	457	236	5.69935	12.3043
0.078	2.9647	7.0325	1.9149	454	239	5.69951	12.3297
0.0624	2.9656	7.0311	1.9149	454	239	5.70271	12.2255
0.0621	2.9649	7.0315	1.9145	453	240	5.67927	12.2634
0.0775	2.9642	7.0325	1.914	454	240	5.65963	12.2406
0.0631	2.9641	7.0332	1.9138	454	238	5.69223	12.2703
0.078	2.9618	7.033	1.9137	455	237	5.7328	12.3418
0.0629	2.9608	7.0322	1.9145	456	238	5.69896	12.3006
0.0614	2.9594	7.0318	1.9141	454	240	5.66736	12.2264
0.0792	2.9567	7.0313	1.9147	455	239	5.67319	12.2854
0.061	2.9567	7.03	1.915	455	242	5.67074	12.2211
0.0624	2.9562	7.0304	1.9151	454	241	5.68484	12.2901
0.0635	2.9559	7.0328	1.9157	456	243	5.65217	12.2536
0.0625	2.957	7.0345	1.9147	458	241	5.64857	12.2244
0.0631	2.9588	7.0348	1.9143	463	241	5.71915	12.2381
0.0816	2.9599	7.0324	1.9126	464	241	5.69021	12.2484
0.0781	2.9601	7.0311	1.9127	459	239	5.70401	12.2688
0.0627	2.957	7.0317	1.9148	456	241	5.70398	12.3287
0.0934	2.9548	7.0319	1.9158	463	246	5.69614	12.2173
0.0619	2.9534	7.0321	1.9164	457	245	5.66285	12.2711
0.0783	2.9539	7.0339	1.9162	464	247	5.67745	12.194
0.08	2.9561	7.0356	1.9148	461	242	5.64932	12.2429
0.0621	2.9599	7.0357	1.914	463	239	5.72839	12.2853
0.0629	2.959	7.039	1.9171	465	238	5.63233	12.2931
0.0784	2.9558	7.0395	1.919	474	242	5.68781	12.2574
0.0623	2.954	7.0395	1.92	476	245	5.69194	12.2819
0.0634	2.9554	7.0373	1.9201	478	248	5.71948	12.3309
0.0758	2.9632	7.0395	1.9149	473	241	5.64604	12.1769
0.0625	2.9667	7.0394	1.9133	470	235	5.6452	12.2473
0.0793	2.9698	7.0386	1.9114	472	235	5.6934	12.2728
0.0792	2.9721	7.0392	1.9096	471	232	5.67616	12.2339
0.0616	2.9744	7.04	1.9077	472	230	5.66012	12.1381
0.078	2.9748	7.0412	1.9082	468	225	5.69914	12.2978
0.0623	2.9748	7.0435	1.908	472	227	5.64246	12.1302
0.0758	2.9775	7.0462	1.9065	470	223	5.66088	12.2166
0.0635	2.9783	7.0458	1.9058	473	224	5.7127	12.2945
0.0793	2.9779	7.046	1.9034	475	227	5.65074	12.2584
0.0805	2.9819	7.0454	1.9012	477	223	5.68584	12.1459
0.0616	2.9848	7.0459	1.8996	471	219	5.66544	12.1431
0.0621	2.9907	7.0505	1.8941	466	208	5.63671	12.1744
0.0785	2.9942	7.0531	1.8929	468	202	5.70971	12.2829
0.0648	2.9967	7.0547	1.8918	469	202	5.68637	12.2142
0.0631	3.003	7.0525	1.8889	468	199	5.74753	12.2496
0.0609	3.0051	7.0496	1.8883	462	198	5.68526	12.2104
0.0626	3.007	7.0463	1.8874	461	200	5.64162	12.1366
0.061	3.0083	7.043	1.8873	456	198	5.70642	12.23
0.0792	3.0077	7.04	1.8878	453	199	5.7041	12.2651
0.0792	3.0072	7.0378	1.8876	454	201	5.68445	12.2681
0.0775	3.0072	7.0375	1.8859	456	200	5.70125	12.2978
0.0614	3.0057	7.0372	1.8856	462	200	5.71291	12.2477
0.078	3.0047	7.0355	1.8857	458	199	5.76952	12.3382
0.0775	3.0024	7.0341	1.8863	459	202	5.70699	12.2772
0.0606	3.0006	7.034	1.8868	459	204	5.66886	12.2529
0.0611	3.0005	7.034	1.8862	460	203	5.699	12.2346
