0.001971	0.128149
0.001169	0.117296
0.001187	0.11819
0.00114	0.118059
0.001155	0.117277
0.001149	0.117794
0.00125	0.11762
0.001138	0.122108
0.002473	0.118548
0.001138	0.118011
0.001166	0.120956
0.001066	0.125758
0.00112	0.13942
0.010655	0.143499
0.002119	0.136667
0.001547	0.119432
0.002023	0.131473
0.001372	0.130418
0.001345	0.130674
0.002118	0.128029
0.001323	0.153588
0.001467	0.135152
0.001137	0.116711
0.001202	0.116568
0.00119	0.115773
0.001158	0.116194
0.001148	0.115199
0.001157	0.116966
0.001133	0.116306
0.00114	0.114829
0.001184	0.114746
0.001146	0.114799
0.001167	0.115484
0.001153	0.115355
0.001151	0.115857
0.001673	0.115576
0.001165	0.11527
0.001141	0.115042
0.001149	0.115564
0.001153	0.115851
0.001142	0.114767
0.001161	0.115293
0.00116	0.115295
0.001292	0.116905
0.001155	0.115817
0.001167	0.11515
0.001275	0.114984
0.001151	0.115427
0.001156	0.114873
0.001262	0.115429
0.001153	0.115503
0.001122	0.11657
0.001247	0.114999
0.001157	0.115713
0.001159	0.115155
0.001161	0.115586
0.001157	0.115817
0.001166	0.115705
0.001178	0.115596
0.001247	0.117056
0.001167	0.115517
0.001152	0.115886
0.001144	0.115788
0.001194	0.115977
0.001192	0.116025
0.001153	0.116011
0.001166	0.115594
0.001378	0.118848
0.001189	0.115912
0.001187	0.116601
0.001192	0.116006
0.001161	0.115861
0.001169	0.116101
0.001129	0.115716
0.001157	0.11575
0.001922	0.118055
0.001188	0.116001
0.001204	0.116131
0.001157	0.115504
0.001168	0.115515
0.001179	0.115787
0.001148	0.116025
0.001136	0.114765
0.002018	0.117072
0.001137	0.115615
0.001128	0.1155
0.001337	0.115693
0.001148	0.114843
0.001155	0.115076
0.001134	0.115683
0.001194	0.115419
0.001149	0.117353
0.001191	0.115499
0.001158	0.114921
0.001154	0.115164
0.001146	0.114926
0.001128	0.117847
0.001172	0.1159
0.001118	0.116453
0.001728	0.119853
0.0012	0.115422
0.001132	0.116039
0.001129	0.118431
0.00189	0.123841
0.001857	0.118609
0.001907	0.11631
0.001145	0.117421
0.001725	0.117553
0.001176	0.120227
0.001129	0.123326
0.001164	0.122376
0.001121	0.116727
0.001139	0.118326
0.001169	0.117307
0.001122	0.120068
0.002114	0.120684
0.001131	0.116202
0.001349	0.115586
0.00118	0.115707
0.001172	0.115576
0.001148	0.115709
0.001161	0.115905
0.001159	0.116495
0.001144	0.11567
0.001167	0.116039
0.001186	0.115474
0.00117	0.115755
0.001159	0.116161
0.001147	0.115972
0.001147	0.116122
0.001139	0.116108
0.001161	0.11802
0.001142	0.130962
0.001525	0.115493
0.001144	0.115486
0.001189	0.11585
0.001167	0.116534
0.001146	0.115739
0.001144	0.115923
0.00116	0.115527
0.001746	0.12553
0.001122	0.115447
0.001175	0.114978
0.001166	0.11591
0.001146	0.116329
0.001132	0.115874
0.001147	0.116176
0.001755	0.117285
0.001156	0.115743
0.001154	0.115589
0.001155	0.115848
0.001138	0.116099
0.001268	0.115621
0.001189	0.116133
0.00114	0.115189
0.001627	0.117793
0.001185	0.116054
0.001151	0.115571
0.001163	0.116097
0.001173	0.115904
0.001156	0.115771
0.001148	0.115593
0.00118	0.115761
0.0019	0.11758
0.001144	0.116023
0.001128	0.116011
0.001191	0.116092
0.001197	0.116283
0.001166	0.115692
0.001157	0.115906
0.001146	0.115722
0.001707	0.117554
0.00115	0.11547
0.001147	0.115732
0.001184	0.114774
0.001174	0.11596
0.001156	0.115349
0.001148	0.115057
0.001162	0.114858
0.001179	0.119264
0.001158	0.11476
0.001146	0.114704
0.001152	0.114923
0.001167	0.115289
0.001138	0.115305
0.001186	0.115424
0.001158	0.134048
0.001309	0.116651
0.001159	0.115035
0.00121	0.11865
0.001649	0.11578
0.001109	0.115844
0.001147	0.115759
0.001143	0.115873
0.001137	0.11556
0.001423	0.116086
0.001135	0.115734
0.001147	0.11523
0.001179	0.114844
0.001148	0.115701
0.001161	0.114506
0.001168	0.115185
0.00116	0.115977
0.001572	0.11675
0.001216	0.115138
0.001149	0.116203
0.001152	0.115842
0.00115	0.115812
0.001142	0.115226
0.001159	0.115715
0.001168	0.115466
0.001162	0.116617
0.001145	0.116455
0.001151	0.116437
0.001138	0.115872
0.001135	0.115078
0.00121	0.115425
0.00115	0.115364
0.001146	0.115405
0.001125	0.116949
0.00115	0.114475
0.00118	0.11449
0.001157	0.114702
0.001144	0.115161
0.001179	0.115152
0.001129	0.115303
0.001152	0.115619
0.001152	0.117845
0.001143	0.116739
0.001149	0.116649
0.001147	0.117093
0.00115	0.116965
0.001139	0.11662
0.001159	0.117369
0.001136	0.117013
0.001915	0.118115
0.001187	0.11646
0.001157	0.11588
0.001158	0.116087
0.001152	0.116691
0.001154	0.117891
0.001244	0.116153
0.001218	0.117221
0.001719	0.116885
0.001204	0.117097
0.00114	0.116173
0.001143	0.117434
0.001155	0.116863
0.00115	0.116985
0.001147	0.11689
0.001185	0.117375
0.001193	0.116974
0.001146	0.116715
0.00121	0.11743
0.001212	0.115954
0.001197	0.116852
0.001159	0.116898
0.001151	0.117177
0.001147	0.117575
0.001116	0.117265
0.001214	0.116375
0.001154	0.116362
0.001147	0.11675
0.001153	0.116482
0.001217	0.116623
0.001147	0.115758
0.001141	0.11696
0.002015	0.116711
0.00116	0.116974
0.001183	0.115805
0.001237	0.115975
0.001217	0.116525
0.001149	0.116609
0.001152	0.11646
0.001128	0.120746
0.001844	0.117381
0.001217	0.116671
0.001154	0.116324
0.001154	0.116755
0.00116	0.11652
0.001229	0.116698
0.001162	0.116921
0.001142	0.116857
0.001758	0.116284
0.001138	0.116643
0.001149	0.117103
0.001147	0.117699
0.001155	0.116169
0.001301	0.116485
0.001166	0.116467
0.001147	0.117365
0.001726	0.117727
0.001145	0.116851
0.001137	0.116333
0.001152	0.116655
0.00116	0.117297
0.001153	0.116556
0.001135	0.117154
0.001148	0.116351
0.001865	0.11758
0.001145	0.117278
0.001143	0.117184
0.001163	0.116851
0.00125	0.117166
0.00115	0.116881
0.001162	0.116382
0.001165	0.117338
0.001745	0.117087
0.00114	0.117569
0.001153	0.117296
0.001191	0.117221
0.00114	0.117527
0.001167	0.118202
0.001188	0.118149
0.001156	0.119097
0.001161	0.117688
0.001158	0.11847
0.001225	0.117093
0.001174	0.11879
0.001136	0.117718
0.001293	0.117975
0.001167	0.117445
0.00116	0.118849
0.001146	0.117063
0.001154	0.118104
0.001148	0.117631
0.001195	0.118163
0.00134	0.117395
0.001164	0.117518
0.001171	0.117808
0.001156	0.118374
0.001144	0.117513
0.001178	0.118635
0.00115	0.1176
0.001314	0.116443
0.001159	0.117096
0.00121	0.116498
0.001179	0.117287
0.001116	0.117531
0.001132	0.116604
0.001155	0.11779
0.001152	0.117137
0.001179	0.117646
0.00117	0.116905
0.001159	0.116724
0.001159	0.116564
0.001144	0.118124
0.001128	0.116564
0.001144	0.117418
0.001145	0.116476
0.001155	0.117008
0.001153	0.116325
0.001147	0.116775
0.001182	0.116123
0.001184	0.116904
0.001452	0.117319
0.001184	0.117004
0.001148	0.116553
0.001145	0.116457
0.001165	0.116273
0.001147	0.116557
0.001153	0.11637
0.001146	0.116709
0.001448	0.116456
0.001234	0.116676
0.001147	0.115921
0.001125	0.116397
0.001156	0.116432
0.001148	0.11717
0.001166	0.116994
0.001156	0.116899
0.001668	0.116739
0.001159	0.116352
0.001145	0.117251
0.001144	0.116692
0.001149	0.116499
0.001183	0.116578
0.001288	0.11593
0.001165	0.117118
0.00147	0.116631
0.001154	0.115647
0.001161	0.11588
0.00115	0.115697
0.001143	0.116086
0.001142	0.115968
0.001143	0.116746
0.001156	0.116366
0.001764	0.11792
0.001195	0.116884
0.001142	0.116917
0.001151	0.117103
0.001174	0.116943
0.001152	0.116592
0.001148	0.116965
0.001152	0.118182
0.001185	0.116622
0.001154	0.116668
0.001153	0.116448
0.001164	0.116876
0.00116	0.116165
0.001151	0.116912
0.001146	0.116768
0.001189	0.119338
0.001139	0.117301
0.001189	0.116712
0.001146	0.11674
0.001147	0.116177
0.00115	0.116582
0.001168	0.116534
0.001133	0.116652
0.001136	0.116707
0.001185	0.116143
0.001177	0.116863
0.001357	0.116582
0.001141	0.116603
0.00115	0.116753
0.001148	0.116201
0.001149	0.116971
0.001149	0.116596
0.001728	0.116927
0.001216	0.116841
0.001156	0.116521
0.001156	0.11599
0.001163	0.116735
0.001179	0.116353
0.001175	0.116637
0.001138	0.11662
0.001332	0.116688
0.001153	0.117198
0.001185	0.11649
0.001136	0.116055
0.001133	0.116265
0.001138	0.116991
0.001152	0.116583
0.001149	0.11679
0.001812	0.116765
0.001143	0.116662
0.001148	0.11725
0.001308	0.116939
0.00115	0.116703
0.001182	0.116357
0.001178	0.11748
0.00115	0.118233
0.00116	0.117472
0.001107	0.117466
0.001147	0.116379
0.00115	0.117249
0.001167	0.117188
0.001151	0.117534
0.001198	0.116764
0.001173	0.117014
0.001199	0.116195
0.001161	0.11705
0.001142	0.116862
0.00118	0.116286
0.001198	0.116828
