0.012509	0.001852	0.000678
0.011955	0.001018	5.3e-05
0.014352	0.001086	5.2e-05
0.012217	0.001045	5.3e-05
0.012319	0.001112	5.4e-05
0.013931	0.001041	5.2e-05
0.012367	0.001179	5.7e-05
0.012258	0.001169	5.4e-05
0.013645	0.001345	5.5e-05
0.01191	0.001015	5.2e-05
0.011733	0.00106	5.3e-05
0.012373	0.001554	5.4e-05
0.012661	0.001999	5.2e-05
0.018092	0.002812	6.4e-05
0.02098	0.002962	9.1e-05
0.012521	0.002681	6.2e-05
0.013033	0.00197	5.9e-05
0.01271	0.005247	5.2e-05
0.01283	0.001991	0.005702
0.014832	0.001986	6e-05
0.012268	0.001668	7.4e-05
0.013614	0.00125	5.5e-05
0.011464	0.001038	5.4e-05
0.011155	0.001383	5.3e-05
0.011115	0.001017	5.1e-05
0.010979	0.001086	5.1e-05
0.010857	0.0011	5.2e-05
0.010819	0.00108	5.3e-05
0.011405	0.001047	5.2e-05
0.010898	0.001053	5.3e-05
0.010842	0.001043	5.3e-05
0.011119	0.001055	5.2e-05
0.010987	0.001084	5.3e-05
0.011386	0.001095	5.3e-05
0.011052	0.001072	5.4e-05
0.012445	0.00171	5.7e-05
0.010982	0.001256	5.3e-05
0.011011	0.001075	5.2e-05
0.011058	0.001106	5.2e-05
0.011	0.00116	5.4e-05
0.011011	0.001108	8.3e-05
0.011014	0.001027	5.4e-05
0.011429	0.001036	5.4e-05
0.011078	0.001192	5.3e-05
0.011097	0.00103	5.2e-05
0.011032	0.001084	5.3e-05
0.011012	0.0011	5.2e-05
0.011087	0.001067	5.4e-05
0.010683	0.001109	5.2e-05
0.011095	0.001085	5.2e-05
0.011095	0.001057	5.1e-05
0.011466	0.001069	5.3e-05
0.01112	0.001174	5.3e-05
0.011056	0.001031	5.3e-05
0.011137	0.001146	5.5e-05
0.011149	0.001063	5.2e-05
0.011177	0.001067	5.3e-05
0.011134	0.00107	5.3e-05
0.011161	0.001037	5.3e-05
0.011156	0.001076	0.000151
0.011143	0.00106	5.3e-05
0.011003	0.001099	5.4e-05
0.011097	0.001084	5.2e-05
0.011122	0.001039	5.3e-05
0.011034	0.001052	5.3e-05
0.011151	0.001122	5.3e-05
0.011142	0.001087	5.3e-05
0.01114	0.001045	5.2e-05
0.011171	0.001074	5.3e-05
0.011146	0.001029	5.3e-05
0.011104	0.001071	5.4e-05
0.011128	0.001078	5.4e-05
0.011136	0.001104	5.2e-05
0.011155	0.001099	5.3e-05
0.011169	0.001095	5.3e-05
0.011315	0.001779	5.4e-05
0.01113	0.001055	5.3e-05
0.011131	0.001042	5.2e-05
0.011103	0.001047	5.2e-05
0.011062	0.001038	5.1e-05
0.011163	0.001053	5.2e-05
0.011172	0.001127	5.5e-05
0.011252	0.001117	5.4e-05
0.011128	0.001773	5.4e-05
0.01115	0.001074	5.4e-05
0.011107	0.001072	5.4e-05
0.01117	0.001059	5.3e-05
0.011091	0.001087	5.5e-05
0.011138	0.001072	5.2e-05
0.011096	0.001102	5.4e-05
0.011112	0.001098	5.3e-05
0.011074	0.001095	5.2e-05
0.01108	0.001084	5.3e-05
0.011101	0.001019	5.3e-05
0.01108	0.001043	5.4e-05
0.011081	0.00112	5.2e-05
0.011049	0.000992	5.2e-05
0.011116	0.001073	5.2e-05
0.011864	0.001497	5.5e-05
0.011062	0.001062	5.3e-05
0.011013	0.000993	5.3e-05
0.011075	0.001069	5.4e-05
0.011071	0.00105	5.5e-05
0.011942	0.001962	6.7e-05
0.013372	0.001441	5.5e-05
0.014851	0.001862	6.2e-05
0.010955	0.000982	5.2e-05
0.012568	0.001656	9.7e-05
0.01104	0.000994	5.3e-05
0.010938	0.001029	9.2e-05
0.011053	0.001018	5.3e-05
0.011197	0.00117	5.3e-05
0.010979	0.001062	5.2e-05
0.010913	0.001056	5.2e-05
0.011021	0.001079	5.7e-05
0.012459	0.001619	5.6e-05
0.011108	0.001042	5.4e-05
0.010939	0.001067	0.000153
0.011056	0.001153	5.2e-05
0.011033	0.001052	5.1e-05
0.010981	0.001035	5.3e-05
0.010697	0.001083	5.2e-05
0.011056	0.00109	5.2e-05
0.011252	0.001054	5.4e-05
0.011072	0.001035	5.3e-05
0.011018	0.001054	5.2e-05
0.010973	0.00104	5.3e-05
0.011035	0.001059	5.2e-05
0.011035	0.00104	5.2e-05
0.0111	0.001051	5.1e-05
0.011032	0.001118	5.3e-05
0.011006	0.001157	5.3e-05
