0.0045	7.06203	15.0232	-0.62914	328	400	252	415
0.0976	5.85421	17.3121	-0.976672	315	433	253	417
0.1767	5.47665	14.4501	-0.0415756	313	436	256	418
0.2384	5.8426	10.5037	0.877741	314	437	259	419
0.3023	5.57808	11.208	0.750853	314	435	258	418
0.3941	5.3862	11.7772	0.623349	317	432	258	421
0.4893	5.2747	12.2617	0.492984	312	429	259	421
0.5516	5.43753	11.9181	0.572968	312	428	260	424
0.6446	5.4699	11.7309	0.602944	313	427	260	428
0.7262	5.49743	11.704	0.6181	310	426	265	424
0.817	5.47449	11.8165	0.592052	309	426	269	424
0.9112	5.50331	11.7521	0.628279	311	428	266	425
0.9727	5.52888	11.6281	0.635503	309	428	261	426
1.0362	5.55659	11.5967	0.6487	310	427	262	425
1.0981	5.55276	11.5884	0.665708	308	428	263	425
1.1617	5.53212	11.6383	0.650518	307	428	262	426
1.2226	5.53241	11.6292	0.642391	308	428	262	426
1.2853	5.53524	11.6659	0.642417	309	428	262	427
1.3655	5.53891	11.6146	0.644255	310	428	261	427
1.4258	5.54527	11.6682	0.647764	311	424	259	426
1.4902	5.56572	11.6275	0.662573	311	424	256	427
1.5512	5.56221	11.6275	0.662116	310	422	255	426
1.615	5.54396	11.6531	0.651358	308	422	253	426
1.6758	5.56059	11.6094	0.653409	310	422	251	425
1.7399	5.56701	11.6002	0.663035	310	420	250	424
1.8035	5.55939	11.5296	0.680505	310	418	251	423
1.8643	5.54534	11.5596	0.682004	309	416	253	424
1.9255	5.52425	11.6554	0.663031	308	416	252	426
2.0194	5.52447	11.6381	0.661877	307	414	250	431
2.0827	5.53602	11.6272	0.648641	306	413	251	433
2.1474	5.54576	11.6976	0.640328	306	413	253	434
2.2255	5.54898	11.736	0.624987	308	414	251	436
2.2851	5.54788	11.6726	0.650783	310	414	248	436
2.3801	5.5476	11.6244	0.635336	313	414	247	435
2.4723	5.58002	11.5325	0.671867	312	414	249	433
2.5358	5.56393	11.6165	0.658031	307	411	247	433
2.5998	5.54852	11.6357	0.648566	305	411	247	433
2.6605	5.54577	11.6614	0.643426	306	410	249	432
2.7233	5.559	11.6514	0.65698	307	409	249	433
2.804	5.53775	11.6711	0.625967	305	409	249	433
2.8811	5.5702	11.5864	0.652607	310	407	250	433
2.944	5.57675	11.5895	0.657895	308	407	249	430
3.0055	5.56439	11.6293	0.649091	307	408	249	428
3.0974	5.57031	11.5801	0.672175	309	409	248	427
3.1601	5.57204	11.5638	0.682391	308	408	249	428
3.2548	5.54327	11.6516	0.64022	307	407	250	428
3.3166	5.55569	11.68	0.626122	310	405	250	427
3.3797	5.56544	11.6725	0.636693	311	404	249	426
3.4424	5.57067	11.5999	0.647346	312	403	248	427
3.5045	5.57838	11.5645	0.661932	313	401	249	425
3.5677	5.5612	11.6822	0.628341	314	397	250	422
3.6309	5.54395	11.8182	0.618202	321	395	249	422
3.6932	5.52361	11.8	0.605366	328	397	247	423
3.7562	5.53109	11.91	0.590457	342	399	248	421
3.8338	5.53872	11.8458	0.62234	351	405	248	421
3.8962	5.51981	11.8476	0.621769	369	406	245	423
3.9737	5.49996	11.8012	0.627502	379	407	244	424
4.051	5.49309	11.7517	0.643567	387	403	245	423
4.145	5.4712	11.8533	0.605267	397	393	247	423
4.2071	5.56816	11.5342	0.708541	410	381	244	420
4.2702	5.57149	11.5743	0.676093	404	369	243	421
4.3328	5.5523	11.6959	0.645009	396	363	243	418
4.3968	5.54769	11.7111	0.647644	395	359	243	418
4.4737	5.53065	11.7111	0.647807	396	353	242	419
4.5512	5.54759	11.6178	0.664219	399	336	242	419
4.6129	5.52183	11.7305	0.643076	400	325	243	419
4.6775	5.55055	11.6918	0.648434	406	315	243	419
4.7557	5.59118	11.2515	0.747676	407	311	242	420
4.8178	5.5656	11.4182	0.695401	397	282	242	419
4.8954	5.56512	11.4378	0.689819	384	264	243	419
4.9728	5.54951	11.4873	0.668612	376	248	243	414
5.0356	5.51197	11.7721	0.585022	369	223	241	413
5.1159	5.52995	11.8349	0.574123	370	217	240	412
5.177	5.5896	11.6696	0.633831	371	209	239	412
5.2405	5.60434	11.5755	0.653619	368	210	239	414
5.3016	5.5968	11.5966	0.623638	359	210	241	412
5.3658	5.58932	11.6175	0.645347	353	208	240	407
5.4448	5.5741	11.6	0.647637	347	206	245	408
5.5197	5.58513	11.5288	0.632467	343	205	251	408
5.5984	5.53503	11.7478	0.602573	335	205	256	404
5.6609	5.52623	11.789	0.59913	336	204	263	405
5.7225	5.55308	11.6661	0.618334	340	204	268	403
5.7854	5.53811	11.6921	0.588359	339	204	272	395
5.8636	5.57121	11.5571	0.628495	339	204	276	384
5.927	5.55989	11.5629	0.571541	336	201	278	380
5.9885	5.55201	11.6763	0.512898	331	200	282	369
6.0512	5.5497	11.783	0.535245	332	201	289	352
6.1136	5.56608	11.6743	0.596283	336	204	294	341
6.1764	5.57584	11.5802	0.622068	335	204	297	340
6.2403	5.55766	11.6299	0.583186	333	205	300	338
6.302	5.56104	11.6905	0.589707	331	205	304	334
6.3798	5.56978	11.65	0.647005	331	207	309	331
6.4421	5.55703	11.5954	0.630079	329	209	312	336
6.5051	5.55633	11.6088	0.631036	326	208	312	338
6.5825	5.55799	11.5901	0.622278	325	206	313	341
6.6595	5.54691	11.6629	0.587742	324	205	317	341
6.7385	5.5573	11.6365	0.590308	326	207	320	337
6.8026	5.5603	11.5681	0.636759	327	207	323	333
6.8646	5.5375	11.6611	0.595756	325	206	326	332
6.9271	5.53649	11.6249	0.615868	326	207	328	329
6.9908	5.53907	11.6519	0.610425	327	205	328	330
7.0531	5.5416	11.6674	0.607418	327	204	327	331
7.1132	5.54195	11.6444	0.603424	328	204	326	333
7.2223	5.56354	11.6284	0.616367	329	202	324	333
7.3044	5.5521	11.6605	0.600451	329	203	325	334
7.365	5.53056	11.7411	0.565139	329	203	325	333
7.4277	5.50818	11.8087	0.553859	334	204	325	333
7.4891	5.45037	12.0577	0.475297	342	204	325	332
7.5521	5.47524	12.0436	0.46567	359	205	323	331
7.6136	5.53486	11.8487	0.546411	374	208	322	329
7.6761	5.5223	11.8663	0.512678	379	211	323	327
7.7393	5.56728	11.6955	0.58136	385	214	324	322
7.8021	5.62917	11.3974	0.674502	387	216	325	318
7.865	5.64327	11.3102	0.707385	376	215	324	319
7.9419	5.60252	11.4281	0.667719	360	215	322	319
8.004	5.58232	11.4633	0.654131	352	212	317	319
8.0662	5.594	11.4436	0.670396	344	210	316	319
8.1291	5.61957	11.3528	0.678397	335	212	316	318
8.1921	5.58519	11.4673	0.651353	324	214	314	316
8.255	5.57908	11.4794	0.660656	322	210	311	315
8.3173	5.55015	11.6135	0.621583	319	210	308	315
8.3972	5.58694	11.4921	0.652047	318	210	306	314
