0.0058	4.87436	11.3463	1.07197	398	304	41	6
0.2145	5.37476	5.37557	2.68356	396	307	41	8
0.3196	5.57601	-0.0211941	5.09429	394	306	390	175
0.413	8.43309	-20.1514	15.0743	391	300	38	7
0.5071	15.9065	-56.0086	38.4898	390	292	37	6
0.5881	19.2944	-88.1702	62.4818	390	287	32	6
0.6795	2.06362	-96.724	77.2068	389	283	388	150
0.7728	6.06062	-146.165	112.356	388	281	392	145
0.866	-1.9433	-172.907	136.013	389	281	399	141
0.9903	32.4029	-269.006	201.663	395	276	36	7
1.0739	9.53739	-311.457	243.372	396	268	37	5
1.1636	-24.3033	-350.279	260.542	394	265	408	129
1.2568	-7.23272	-435.273	293.628	393	267	415	123
1.3515	-8.51445	-479.053	322.863	394	271	421	124
1.4441	-5.07545	-500.289	339.573	394	277	428	123
1.5535	-8.90736	-497.151	335.017	393	287	432	124
1.6476	5.42276	-485.477	315.762	397	300	433	128
1.7276	14.6158	-446.334	276.551	395	302	435	130
1.8191	25.7096	-399.237	224.034	392	303	441	135
1.8973	32.3793	-343.319	195.944	394	306	445	142
1.9809	26.7719	-278.536	159.312	392	314	445	146
2.0718	19.8705	-210.899	115.893	395	318	441	155
2.1661	17.5195	-170.296	90.451	396	318	442	158
2.242	18.5368	-153.003	78.1714	393	319	442	160
2.3817	23.1957	-139.596	71.1064	404	314	439	161
2.4749	24.4607	-129.586	67.5328	409	310	434	161
2.5693	24.512	-111.275	60.9209	410	306	428	159
2.6475	22.7672	-100.726	55.2539	414	299	425	158
2.7262	19.0224	-90.5116	50.962	420	289	424	157
2.79	19.8909	-100.145	54.4931	421	284	422	159
2.8815	23.9642	-115.168	62.4305	422	281	422	159
2.96	26.5798	-129.1	69.8758	421	277	423	164
3.0532	27.2	-144.905	79.2442	424	280	423	167
3.1332	30.7171	-175.233	94.3262	430	282	423	167
3.2249	35.5449	-204.935	110.737	433	284	422	174
3.3039	41.3876	-220.028	121.794	431	287	419	176
3.3848	45.562	-239.19	131.253	423	290	417	181
3.4753	42.6459	-264.944	140.403	415	293	414	182
3.5688	16.5665	-411.316	204.887	624	33	410	182
3.6664	63.6687	-514.349	259.017	407	302	400	188
3.757	67.6077	-578.134	289.271	408	304	400	186
3.8207	71.755	-635.242	311.944	411	301	400	178
3.8824	74.8739	-689.278	331.214	411	300	398	170
3.9621	-5.91129	-868.996	377.179	599	26	401	156
4.0545	-35.0035	-1085.4	455.733	596	23	405	153
4.1492	40.8972	-1211.87	520.053	405	288	407	160
4.2409	67.744	-1308.59	556.819	403	283	416	160
4.3351	85.0454	-1397.38	593.983	401	286	421	162
4.4282	92.2593	-1485.26	634.988	408	288	405	160
4.5223	87.7869	-1580.14	673.89	410	285	393	168
4.6006	84.1531	-1677.61	723.495	408	278	392	178
4.6796	87.2941	-1769.88	790.878	418	279	396	185
4.7731	80.8245	-1890.62	859.236	421	283	397	181
4.8812	74.6005	-2049.64	934.788	426	289	394	174
4.9437	86.5384	-2186.15	1010.8	428	290	380	177
5.0377	115.291	-2359.09	1116.14	430	294	378	179
5.1318	130.203	-2541.1	1223.77	431	295	380	179
5.2261	142.254	-2731.08	1347.23	431	297	376	187
5.32	146.617	-2930.58	1477.72	431	296	377	187
5.413	153.766	-3151.31	1615.55	430	292	372	191
5.5065	167.485	-3386.33	1766.52	431	291	372	191
5.5857	167.874	-3628.46	1909.72	433	285	374	194
5.6815	175.104	-3920.89	2079.51	434	281	376	195
5.7732	183.48	-4230	2251.9	440	277	375	193
5.8654	202.808	-4549.12	2434.52	444	274	374	192
5.9436	223.062	-4848.85	2599.86	452	270	374	192
6.0081	241.088	-5115.55	2752.8	457	271	376	188
6.1017	260.408	-5432.23	2919.39	457	268	377	181
6.1941	297.096	-5727.63	3084.55	456	271	378	180
6.2884	337.606	-6016	3261.82	456	270	372	187
6.3814	375.493	-6290.18	3438.7	459	276	370	192
6.4746	420.255	-6553.66	3631.52	466	281	367	205
6.5529	453.695	-6786.47	3803.67	470	285	369	209
6.6327	487.175	-7033.49	3983.83	469	284	369	211
6.7093	523.388	-7275.44	4168.78	473	288	373	215
6.7885	547.636	-7532.02	4356.02	480	288	376	220
6.8513	562.514	-7751.98	4525.32	487	293	374	224
6.9285	573.24	-8011.68	4716.42	494	297	378	222
7.0114	579.32	-8291.31	4918.98	499	298	378	225
7.0843	581.925	-8551.57	5115.14	504	305	376	232
7.1478	569.947	-8778	5293.9	514	314	382	236
7.2115	541.444	-9004.79	5469.99	520	319	384	238
7.2884	507.684	-9267.47	5661.42	524	324	383	239
7.3819	475.266	-9573.86	5886.35	529	325	383	242
7.475	436.309	-9883.37	6104.35	532	325	384	242
7.5542	420.165	-10174.3	6311.13	524	323	384	241
7.6464	413.927	-10492.5	6546.64	528	328	386	241
7.7267	395.387	-10787.5	6747.39	532	327	393	240
7.8187	375.622	-11135.6	6974.53	534	323	397	236
7.8969	369.142	-11448.8	7188.21	538	318	400	232
7.9911	371.259	-11807	7416.9	535	317	400	226
8.0852	376.243	-12182.7	7639.52	534	319	401	219
8.1492	401.734	-12481.2	7805.28	529	320	404	213
8.2407	427.769	-12877.1	8023.11	526	316	407	211
8.3196	451.625	-13243.6	8199.95	522	313	409	208
8.3972	472.987	-13611.7	8364.09	522	312	414	201
8.4769	490.406	-13990.4	8527.29	524	314	417	196
8.57	517.265	-14398.5	8711.72	520	313	423	198
8.6473	524.794	-14764.1	8844.52	523	309	432	188
8.7254	515.271	-15128.1	8970.4	527	306	439	184
8.8073	487.753	-15496.9	9095.41	531	304	443	181
8.8978	446.024	-15877	9223.94	545	306	447	178
8.992	397.004	-16273.1	9353.63	543	302	449	176
9.0682	346.464	-16617.5	9443.38	542	300	449	174
9.1651	289.704	-17038.3	9575.08	541	300	449	173
9.2248	250.418	-17336.1	9640.48	540	301	448	172
9.3186	213.997	-17764.8	9770.34	539	300	448	171
9.4138	192.466	-18195.7	9903.49	535	302	451	170
9.5072	164.884	-18613.3	10033.4	537	302	456	168
9.6046	161.532	-19050.1	10164.1	526	302	460	165
9.684	163.984	-19437.1	10274.3	526	303	463	161
9.7727	184.678	-19871.2	10394.1	522	304	460	157
9.8499	213.42	-20271.2	10493.9	516	304	457	154
9.9124	243.852	-20617.7	10585.7	519	307	455	152
10.0064	276.937	-21070.7	10718.6	507	312	460	145
10.0996	312.649	-21517	10843.7	489	313	463	145
10.1948	371.983	-21977.7	10966.9	471	315	468	138
10.2571	434.452	-22306.4	11028.9	470	317	473	133
10.3543	490.425	-22770.7	11124.1	472	318	477	130
10.4442	541.929	-23196.6	11191.9	474	318	483	125
10.5384	584.427	-23633.5	11261.2	476	317	488	123
10.6325	623.175	-24078.2	11335.1	479	315	489	120
10.7247	662.705	-24511.9	11406.6	481	310	491	118
10.8199	690.726	-24955.2	11469.3	480	304	494	115
10.8982	727.204	-25319.6	11509.8	480	303	495	114
10.9764	756.418	-25648.3	11523.5	497	311	498	107
11.0698	788.525	-26028.9	11551.1	501	312	499	103
11.1633	823.831	-26402.4	11577.5	504	307	503	101
11.2571	863.891	-26762.1	11595.6	503	304	507	95
11.3503	903.734	-27114.2	11596.8	497	304	504	89
11.4326	944.046	-27422.2	11600.1	493	302	502	92
11.5217	1004.43	-27748.1	11595	487	304	497	86
11.605	1065.35	-28036.3	11569.2	489	305	497	80
11.694	1135.89	-28334.5	11541.1	487	305	496	79
11.8031	1217.05	-28700.2	11522.2	484	302	498	74
11.8963	1288.62	-28978.6	11464.5	478	300	499	67
11.9746	1346.3	-29185.8	11376.1	474	301	497	64
12.0706	1420.97	-29457	11290.4	469	300	492	58
12.1469	1513.75	-29657.5	11209.3	459	298	481	59
12.2419	1611.15	-29922.7	11138.3	454	298	475	60
12.3342	1720.17	-30157.1	11063.5	443	305	470	61
12.398	1818.34	-30261.5	10972.3	437	309	472	59
12.4923	1926.25	-30471.4	10901.5	431	310	475	58
12.5847	2033.88	-30651	10794.3	428	311	478	50
12.6789	2153.2	-30829.6	10685.6	429	310	477	45
12.7732	2277.03	-31003	10586.4	424	308	476	44
12.8664	2398.54	-31183.6	10506.3	428	303	476	47
12.9322	2502.81	-31269	10422.8	431	296	475	47
13.0228	2632.33	-31456.8	10340.6	414	288	478	44
13.1169	2775.78	-31653.9	10271	404	290	480	42
13.2092	2931.46	-31825.1	10196.8	397	292	482	42
13.3043	3077.06	-31977.3	10115.1	392	292	486	38
13.3965	3199.77	-32091.6	10012.2	394	288	488	34
13.4605	3314.48	-32121.6	9910.21	392	287	486	37
13.5538	3470.91	-32261.8	9828.42	390	287	488	36
13.648	3629.41	-32390.1	9747.09	386	285	491	36
13.7275	3761	-32446.3	9652.75	383	285	490	32
13.8182	3887.77	-32542.1	9563.21	383	283	485	32
13.8963	3997.22	-32597.3	9477.92	380	280	484	28
13.9774	4100.49	-32657.7	9385.17	375	277	485	25
14.0574	4198.7	-32731.1	9311.85	374	269	483	24
14.1479	4310.7	-32819.5	9226.48	381	264	479	19
14.2402	4429.12	-32913.6	9140.47	376	255	478	16
14.3351	4564.94	-33018.7	9046.13	350	254	477	17
14.4282	4699.32	-33106.4	8930.13	353	266	479	12
14.5233	4822.44	-33206.8	8823.2	364	272	474	13
14.6166	4957.25	-33308.7	8751.11	359	269	464	18
14.7107	5109.15	-33431.3	8691.94	344	261	457	22
14.8029	5256.17	-33567.7	8630.71	331	254	458	16
14.8972	5400.61	-33730.8	8559.56	310	247	458	13
14.9761	5105.25	-34081.8	8609.96	621	105	451	18
15.0702	4858.57	-34428.1	8684.64	612	111	439	30
15.1625	4610.71	-34726.3	8765.08	614	114	436	34
15.2558	4357.17	-34987.9	8840.85	618	116	434	32
