0.0045	6.05231	12.7203	-0.00834709	328	400
0.0976	5.67851	12.1954	-0.624974	315	433
0.1767	5.73376	12.1354	-0.485899	313	436
0.2384	5.73364	12.1334	-0.455196	314	437
0.3023	5.75854	12.0996	-0.398355	314	435
0.3941	5.70766	12.1816	-0.418351	317	432
0.4893	5.74975	12.1179	-0.307992	312	429
0.5516	5.71902	12.185	-0.318282	312	428
0.6446	5.73023	12.1993	-0.266969	313	427
0.7262	5.74678	12.3301	-0.225558	310	426
0.817	5.75472	12.2572	-0.19267	309	426
0.9112	5.71024	12.183	-0.22305	311	428
0.9727	5.74669	12.126	-0.18412	309	428
1.0362	5.70657	12.2699	-0.207421	310	427
1.0981	5.73564	12.1503	-0.17317	308	428
1.1617	5.7504	12.1484	-0.151148	307	428
1.2226	5.72709	12.1337	-0.162921	308	428
1.2853	5.68029	12.202	-0.194792	309	428
1.3655	5.66643	12.1329	-0.192874	310	428
1.4258	5.6963	12.1625	-0.158191	311	424
1.4902	5.6817	12.2412	-0.162166	311	424
1.5512	5.70251	12.1793	-0.135565	310	422
1.615	5.74167	12.1145	-0.0918925	308	422
1.6758	5.7156	12.157	-0.109952	310	422
1.7399	5.70863	12.1999	-0.109872	310	420
1.8035	5.75957	11.9979	-0.0559111	310	418
1.8643	5.74807	11.9897	-0.0632044	309	416
1.9255	5.76673	11.9742	-0.0426447	308	416
2.0194	5.77745	12.0392	-0.0233564	307	414
2.0827	5.78013	12.073	-0.0196378	306	413
2.1474	5.7461	12.2185	-0.0497539	306	413
2.2255	5.72493	12.2033	-0.0685494	308	414
2.2851	5.70339	12.0348	-0.0832869	310	414
2.3801	5.70704	12.0839	-0.068626	313	414
2.4723	5.74619	12.0086	-0.0150381	312	414
2.5358	5.76293	12.0774	-0.000362134	307	411
2.5998	5.804	12.0383	0.0345907	305	411
2.6605	5.81153	12.0448	0.0390653	306	410
2.7233	5.80255	12.0713	0.0291713	307	409
2.804	5.79378	12.0368	0.0170592	305	409
2.8811	5.76415	12.035	-0.0147576	310	407
2.944	5.75825	12.0788	-0.0190037	308	407
